numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
0.26223357188777036,-0.05557341732430868,-0.4132395554722364,0.3614854448681766,0.39622704071484116,-0.4231326812021664,-1.6411863802160314,-0.2761930815156025,-0.49705978578641596,0.9563881746382311,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
1.0421450422935128,0.7266102357859523,0.44633715555809306,0.17067112267239581,-1.8044928985290754,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,0.3959611297387413,-0.05372116068716524,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.5741981600500674,0.7266102357859523,-0.39141322545109364,1.1247427336512996,1.3965542858257123,-0.4231326812021664,0.6093153172940471,1.8166122289186917,0.30195892810451413,-0.05372116068716524,0.2215072029148329,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
1.0421450422935128,0.7266102357859523,1.8348978161589784,0.7431140892597381,0.7963579387591899,2.3633248964813833,0.6093153172940471,0.06318075260887746,1.2889820452638985,-1.0638304960125615,-0.5271262023531791,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,0.1434841367879811,-0.020143199523384923,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.1763053639837043,0.3959611297387413,1.3604319087683896,1.9683184818735275,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.36169560443682364,-0.5248836091904653,0.36545283721230015,-2.119100743676973,0.29619431620375436,2.3633248964813833,0.6093153172940471,-0.33275538720301623,-0.35605648333507545,-1.2658523630776408,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.41821586596891885,0.2573000439197957,0.5592249647837243,0.7431140892597381,-1.0042311024403787,-0.4231326812021664,-1.6411863802160314,1.4772383947942116,1.3829842468981253,2.1685193770287063,1.9683184818735275,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.36844687856841307,0.83172415715234,-0.21095752171916565,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.30195892810451413,-0.8618086289474823,0.4710516713375036,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,-0.8210873734254501,0.7431140892597381,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,1.3075514777319712,1.0069754403612168,0.9563881746382311,0.9701406081828449,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-0.9941938010566218,2.1393243610468935,1.1247427336512996,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-1.8033753350757635,1.3829842468981253,0.9563881746382311,1.718774013450857,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-0.20571331035567514,0.2573000439197957,-0.5064836676788392,0.3614854448681766,-0.4040347553738556,-0.4231326812021664,0.6093153172940471,-1.0680653611393898,0.019952323201832708,0.14830070637791404,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-1.4535716630048632,-1.4635039929227784,2.358653598305865,0.7431140892597381,-1.7044601740179879,-0.4231326812021664,0.6093153172940471,2.042861451668345,1.3829842468981253,1.3604319087683896,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.10625127780662187,0.2573000439197957,0.23507858451624175,0.9339284114555187,0.6963252142481022,-0.4231326812021664,0.6093153172940471,0.28942997535853116,-0.1210509792495078,-0.05372116068716524,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-0.20571331035567514,0.10086331329774352,-0.7190619703033643,0.3614854448681766,-0.60410020439603,-0.4231326812021664,0.6093153172940471,-0.7852538327023231,0.16095562565317365,-0.05372116068716524,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
1.666074218618107,1.9781040807623698,-0.6957128730714441,-0.4017718439149464,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,0.5156791981081843,0.44296223055585465,-0.45776489481732374,0.7205961397601742,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
-0.5176778985179722,-0.36844687856841307,-1.0983579030545016,0.5522997670639573,-0.20396930635168117,2.3633248964813833,0.6093153172940471,-0.16306847014077622,0.44296223055585465,-0.659786761882403,-0.5271262023531791,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
0.8861627482123644,0.8830469664080045,-0.9598368457807842,0.5522997670639573,-1.0042311024403787,-0.4231326812021664,0.6093153172940471,-1.8033753350757635,-0.07404987843239402,-0.2557430277522445,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.8861627482123644,1.195920427652109,-0.3983418162601308,0.7431140892597381,-0.003903857329507654,2.3633248964813833,0.6093153172940471,0.7984907265452511,-0.30905538251796166,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
1.8220565126992554,2.134540811384422,-1.0983579030545016,-0.21095752171916565,-0.10393658184059441,2.3633248964813833,0.6093153172940471,1.5338007004816248,0.30195892810451413,0.3503225734429933,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-1.1416070748425662,-0.9941938010566218,0.0010546436732682884,-0.9742148105022886,-0.3040020308627688,2.3633248964813833,0.6093153172940471,-0.5024423042652562,0.019952323201832708,1.1584100417033103,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.4535716630048632,-1.150630531678674,-0.23593869323072109,-1.5466577770896308,0.09612886718158,-0.4231326812021664,0.6093153172940471,-1.8033753350757635,-0.8730685923233241,0.3503225734429933,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.2975893689237146,-1.150630531678674,-1.0983579030545016,0.7431140892597381,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,0.6288038094830112,1.3829842468981253,1.764475642898548,2.2178629502961984,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,-0.7834004883065079,0.7963579387591899,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,-1.2490773988602324,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.3070672623007262,1.474788750263636,0.17067112267239581,0.4962597652259279,-0.4231326812021664,0.6093153172940471,0.9681776436074911,-0.2620542817008483,-0.8618086289474823,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,High,0
2.1340211008615526,1.8216673501403176,-0.5370405297084391,0.3614854448681766,0.39622704071484116,2.3633248964813833,0.6093153172940471,-0.16306847014077622,1.1479787428125576,0.9563881746382311,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.6736601925991207,-0.36844687856841307,-1.0983579030545016,-0.020143199523384923,1.2965215613146255,-0.4231326812021664,-1.6411863802160314,-0.16306847014077622,-1.8130906086655947,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
-0.049731016274526633,0.10086331329774352,-1.0691969109681145,-0.4017718439149464,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,-0.615566915640083,1.3829842468981253,0.9563881746382311,0.2215072029148329,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.7301804541312159,0.8830469664080045,-0.8081438521338422,-0.5925861661107271,-0.20396930635168117,2.3633248964813833,0.6093153172940471,-0.2761930815156025,-1.3430796004944594,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.36169560443682364,-0.5248836091904653,-0.1910678194198137,-1.35584345489385,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,-1.578085104580027,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.20571331035567514,-0.05557341732430868,-1.0641717791725491,2.6512573112175453,-0.7041329289071167,2.3633248964813833,0.6093153172940471,-0.6721292213274962,1.3829842468981253,1.9664975099636273,0.4710516713375036,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.6736601925991207,-0.5248836091904653,0.7970050647466154,-0.7834004883065079,0.39622704071484116,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.34896002892162753,0.14830070637791404,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-1.1416070748425662,-1.4635039929227784,1.6949808889420483,1.6971857002386417,-0.9041983779292911,-0.4231326812021664,-1.6411863802160314,0.6853661151704243,1.3829842468981253,2.7745849782239445,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.9856247807614177,-1.150630531678674,-0.6355381887922239,-0.21095752171916565,-2.604754694617772,-0.4231326812021664,0.6093153172940471,0.741928420857838,0.3959611297387413,-0.8618086289474823,-0.7766706707758497,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.4535716630048632,-1.150630531678674,1.2275674935939254,0.5522997670639573,-0.5040674798849432,-0.4231326812021664,-1.6411863802160314,-1.5205638066386966,0.30195892810451413,0.3503225734429933,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
1.8220565126992554,1.6652306195182653,0.25152447039263764,1.506371378042861,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.8550530322326648,1.3829842468981253,1.3604319087683896,0.9701406081828449,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.8861627482123644,0.8830469664080045,0.07221863132359879,0.7431140892597381,0.6963252142481022,2.3633248964813833,0.6093153172940471,-0.2761930815156025,0.44296223055585465,-0.659786761882403,0.7205961397601742,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,High,0
-0.36169560443682364,-0.5248836091904653,-1.0983579030545016,0.3614854448681766,0.9964233877813634,-0.4231326812021664,0.6093153172940471,0.4025545867333575,-1.8130906086655947,0.14830070637791404,-0.7766706707758497,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
1.1981273363746614,1.5087938888962134,1.730232949871545,-0.9742148105022886,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,1.7034876175438654,0.6779677346414223,-0.2557430277522445,1.2196850766055156,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-1.4535716630048632,-1.3070672623007262,1.4648400044865573,-0.4017718439149464,-0.20396930635168117,2.3633248964813833,0.6093153172940471,-0.7286915270149099,-0.30905538251796166,-0.659786761882403,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
1.666074218618107,1.6652306195182653,-1.0983579030545016,0.7431140892597381,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,-2.142749169200244,-0.21505318088373496,-0.05372116068716524,0.4710516713375036,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-0.6736601925991207,-0.8377570704345696,-0.15974957378482518,-0.4017718439149464,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,-0.2761930815156025,-0.49705978578641596,-0.8618086289474823,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
2.601967983104998,2.134540811384422,-0.1747234513574696,-1.1650291326980693,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,-0.4500586849693026,-0.45776489481732374,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
0.10625127780662187,0.10086331329774352,-0.8288281067469019,-2.3099150658727536,1.9967506328922344,-0.4231326812021664,0.6093153172940471,-1.4640015009512835,-0.5910619874206431,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.8296424866802692,-0.8377570704345696,0.9044616709204739,0.3614854448681766,-0.8041656534182043,-0.4231326812021664,-1.6411863802160314,1.250989172044558,1.3829842468981253,1.1584100417033103,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.1416070748425662,-1.150630531678674,-0.985140160933202,-0.4017718439149464,-0.8041656534182043,-0.4231326812021664,-1.6411863802160314,1.8731745346061048,1.3829842468981253,-0.45776489481732374,1.9683184818735275,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
1.1981273363746614,1.195920427652109,2.4798151093767205,0.5522997670639573,0.4962597652259279,-0.4231326812021664,0.6093153172940471,1.3075514777319712,-0.07404987843239402,-0.659786761882403,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Moderate,2
0.5741981600500674,0.7266102357859523,-0.1672872714781733,-0.21095752171916565,0.8963906632702767,-0.4231326812021664,0.6093153172940471,1.3075514777319712,1.3829842468981253,0.7543663075731518,2.2178629502961984,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.36169560443682364,0.10086331329774352,-1.0983579030545016,-0.21095752171916565,0.4962597652259279,-0.4231326812021664,0.6093153172940471,1.194426866357145,0.6779677346414223,-0.05372116068716524,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.10625127780662187,0.2573000439197957,0.9925791335174594,1.3155570558470804,-1.4043620004847266,-0.4231326812021664,-1.6411863802160314,-1.3508768895764567,1.3359831460810119,1.3604319087683896,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.21201014794636086,-1.0983579030545016,-0.7834004883065079,-1.3043292759736398,-0.4231326812021664,-1.6411863802160314,0.6853661151704243,-0.027048777615280656,-0.659786761882403,0.9701406081828449,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.6813203398125175,0.46123489477019863,-0.7834004883065079,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,0.9681776436074911,-0.21505318088373496,-0.05372116068716524,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.6736601925991207,-0.5248836091904653,1.903650755725578,0.7431140892597381,-0.60410020439603,2.3633248964813833,-1.6411863802160314,0.7984907265452511,1.3359831460810119,-0.8618086289474823,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.3070672623007262,2.885074223071612,0.3614854448681766,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,0.34896002892162753,0.5523444405080725,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.26223357188777036,0.10086331329774352,-0.8563394343549469,1.1247427336512996,1.4965870103367989,-0.4231326812021664,-1.6411863802160314,-0.21963077582818938,0.771969936275649,1.9664975099636273,1.4692295450281863,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
1.35410963045581,1.0394836970300567,1.1859198103791633,-1.7374720992854116,0.19616159169266675,-0.4231326812021664,0.6093153172940471,1.0813022549823186,1.3829842468981253,0.7543663075731518,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.41821586596891885,0.5701735051639001,-0.6218840428022532,-1.35584345489385,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,1.194426866357145,-0.6380630882377565,-1.2658523630776408,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.8861627482123644,0.8830469664080045,-1.0983579030545016,-0.020143199523384923,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,-0.5910619874206431,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
0.10625127780662187,-0.21201014794636086,-0.9194073763346442,-0.9742148105022886,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,-1.3508768895764567,0.7249688354585356,-0.05372116068716524,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
1.5100919245369584,1.195920427652109,-0.12175653187592904,-0.9742148105022886,1.796685183870061,-0.4231326812021664,0.6093153172940471,-1.40743919526387,-2.7531126250078652,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.7301804541312159,0.5701735051639001,1.1800571566176703,0.3614854448681766,1.096456112292451,-0.4231326812021664,0.6093153172940471,0.06318075260887746,0.25495782728740035,-0.05372116068716524,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.049731016274526633,0.10086331329774352,-0.949380510933446,0.3614854448681766,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.3459922810459443,0.771969936275649,0.5523444405080725,0.9701406081828449,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
